T,OpenSans,True,False
F,Roboto,True,True
Y,AlexBrush,False,False
&,Quicksand,True,False
(,Quicksand,True,False
u,Roboto,True,True
r,Aller,True,True
m,OpenSans,False,True
E,AlexBrush,False,False
v,OpenSans,True,False
w,Aller,True,True
N,Oswald,True,False
O,Roboto,True,False
=,Aller,True,False
E,OpenSans,False,False
(,OpenSans,True,False
D,Quicksand,True,True
H,OpenSans,False,False
-,Oswald,True,False
x,OpenSans,False,True
H,OpenSans,False,True
F,Aller,False,True
Q,OpenSans,False,False
5,Amatic,False,False
-,Amatic,False,False
U,OpenSans,False,False
I,Oswald,True,True
1,Oswald,True,False
-,AlexBrush,False,False
z,Aller,False,True
"""",Roboto,True,True
o,Oswald,True,False
X,OpenSans,False,False
!,OpenSans,False,False
B,Aller,True,True
4,Quicksand,False,False
Z,OpenSans,False,False
^,Aller,True,False
o,Amatic,False,False
f,Roboto,True,True
&,Amatic,False,False
S,Quicksand,False,False
@,Quicksand,False,False
o,OpenSans,False,True
"""",OpenSans,False,False
R,Quicksand,False,False
Q,Lato,True,False
v,Aller,True,True
_,Aller,False,False
y,OpenSans,False,True
*,Oswald,False,False
Q,Aller,False,False
s,OpenSans,True,False
Z,AlexBrush,False,False
M,OpenSans,True,True
S,Amatic,False,False
H,OpenSans,True,False
8,blackjack,False,False
6,OpenSans,False,False
u,Aller,False,False
",",Oswald,True,True
w,Aller,False,True
',Aller,True,True
f,Aller,True,False
1,Oswald,True,False
r,Roboto,True,True
0,OpenSans,False,True
_,Aller,False,True
:,Quicksand,False,True
R,OpenSans,False,False
[,Aller,False,False
s,Lato,True,True
Q,Quicksand,False,False
u,AlexBrush,False,False
e,OpenSans,False,False
y,GreatVibes,False,False
p,Aller,False,True
R,OpenSans,True,False
<,Oswald,True,False
#,OpenSans,False,False
T,AlexBrush,False,False
G,Quicksand,False,False
{,Oswald,True,False
n,OpenSans,False,False
o,Aller,False,False
},GreatVibes,False,False
B,OpenSans,False,True
z,Oswald,False,False
U,Roboto,True,False
(,OpenSans,False,False
#,Roboto,True,False
!,Quicksand,False,False
L,Amatic,False,False
<,OpenSans,True,False
1,Aller,False,False
c,Quicksand,False,True
O,Quicksand,True,False
F,GreatVibes,False,False
@,AlexBrush,False,False
Q,OpenSans,True,False
),OpenSans,False,False
0,Aller,True,False
u,OpenSans,False,True
L,Roboto,True,False
m,OpenSans,False,True
%,AlexBrush,False,False
*,Roboto,True,False
s,Aller,True,False
z,AlexBrush,False,False
',OpenSans,False,True
\,Quicksand,False,False
u,Roboto,True,False
g,Aller,True,False
{,OpenSans,False,True
F,Quicksand,True,True
Z,Aller,False,False
`,Quicksand,False,False
o,Oswald,True,False
s,Roboto,False,True
m,Roboto,True,False
/,OpenSans,False,True
a,OpenSans,True,True
`,Quicksand,False,False
L,OpenSans,True,True
G,Roboto,True,True
x,Aller,True,False
2,OpenSans,False,False
C,OpenSans,False,True
=,AlexBrush,False,False
"""",Aller,True,True
$,Aller,True,True
Q,OpenSans,False,False
y,blackjack,False,False
2,GreatVibes,False,False
?,GreatVibes,False,False
w,Quicksand,False,False
Z,OpenSans,True,False
+,Oswald,True,False
!,Amatic,False,False
v,blackjack,False,False
&,OpenSans,False,False
y,Aller,False,True
M,OpenSans,False,False
:,Oswald,True,True
(,Quicksand,True,False
[,OpenSans,False,False
w,Oswald,False,False
w,Aller,False,False
J,OpenSans,False,True
7,OpenSans,False,True
p,Quicksand,False,False
m,OpenSans,False,False
i,Oswald,True,False
o,OpenSans,False,True
+,Oswald,True,False
#,Quicksand,False,False
-,Oswald,True,False
_,Quicksand,False,False
F,Roboto,True,True
.,Quicksand,False,False
L,OpenSans,True,False
T,OpenSans,True,False
o,Oswald,True,False
-,Oswald,True,False
$,Quicksand,False,False
M,OpenSans,True,True
"""",Aller,True,True
P,Quicksand,False,False
R,Oswald,True,False
h,Oswald,True,False
H,OpenSans,True,False
!,Amatic,False,False
w,Quicksand,True,True
?,Aller,False,True
*,OpenSans,False,False
U,Aller,True,False
/,Quicksand,True,True
"""",Roboto,True,True
w,OpenSans,True,True
',OpenSans,False,False
),GreatVibes,False,False
m,Quicksand,False,True
S,OpenSans,True,False
f,Roboto,True,True
~,Aller,True,False
=,Oswald,True,False
R,OpenSans,False,False
:,Aller,True,False
Y,OpenSans,False,False
T,Aller,True,False
O,Quicksand,True,False
.,Quicksand,False,False
%,Aller,False,False
#,Roboto,False,True
9,Aller,False,True
1,Oswald,True,True
e,Quicksand,True,False
Y,Quicksand,True,False
b,OpenSans,True,True
h,Roboto,True,False
9,OpenSans,False,False
Q,Quicksand,False,False
X,Quicksand,True,False
-,Quicksand,False,False
~,Aller,True,False
e,Pacifico,True,True
{,Oswald,True,True
c,Lato,True,True
b,Roboto,True,True
A,Aller,False,False
-,Oswald,False,False
v,Quicksand,False,True
#,Roboto,False,True
.,Quicksand,False,False
(,OpenSans,True,False
R,Oswald,True,False
t,GreatVibes,False,False
o,Oswald,True,True
R,Lato,False,False
z,OpenSans,True,True
/,Aller,True,True
z,Oswald,True,True
^,Aller,True,False
L,Aller,True,False
R,Quicksand,True,False
+,Oswald,True,False
3,OpenSans,False,False
u,OpenSans,False,False
f,Oswald,True,True
"""",Aller,True,False
u,OpenSans,False,False
-,Aller,False,True
Z,Roboto,True,False
2,Quicksand,True,True
3,OpenSans,False,False
_,OpenSans,False,False
y,OpenSans,True,False
X,Roboto,True,True
n,OpenSans,True,True
p,Oswald,True,False
@,Quicksand,False,False
=,Aller,True,False
j,OpenSans,False,False
a,AlexBrush,False,False
],Quicksand,False,False
O,Quicksand,False,False
$,Pacifico,True,False
K,OpenSans,True,False
%,Pacifico,False,False
[,Aller,False,False
k,OpenSans,False,False
C,blackjack,False,False
!,Oswald,False,True
4,Roboto,True,True
e,OpenSans,True,True
P,Aller,True,False
},Aller,False,True
S,Roboto,True,False
Z,Aller,False,True
n,Aller,True,True
-,Oswald,True,True
a,OpenSans,False,False
W,Aller,False,True
^,Aller,True,False
(,Aller,True,False
5,Aller,True,True
d,Pacifico,False,False
',Quicksand,False,False
6,OpenSans,False,True
s,GreatVibes,False,False
Y,Quicksand,False,True
T,OpenSans,False,False
e,blackjack,False,False
R,Aller,True,False
!,Aller,True,False
A,Quicksand,False,False
",",Oswald,True,False
C,Roboto,True,False
.,Oswald,True,False
-,Oswald,True,False
B,OpenSans,False,True
a,Quicksand,True,True
e,Quicksand,False,False
-,Oswald,False,False
t,Quicksand,False,False
n,OpenSans,False,True
v,Quicksand,True,False
E,Pacifico,True,False
(,OpenSans,True,False
P,OpenSans,True,True
8,Quicksand,False,False
"""",Roboto,True,True
_,OpenSans,False,False
v,Aller,True,False
-,Aller,False,False
_,OpenSans,False,False
-,Oswald,True,True
/,Quicksand,True,True
>,OpenSans,False,False
m,Aller,True,True
W,AlexBrush,False,False
B,Aller,True,True
Q,Quicksand,False,False
I,Oswald,True,True
e,OpenSans,False,False
;,Oswald,True,False
f,Roboto,True,False
i,Oswald,True,False
E,Aller,False,True
],OpenSans,False,True
e,OpenSans,False,False
~,Aller,False,True
+,Quicksand,False,False
b,Quicksand,False,False
A,Aller,False,False
},Oswald,True,False
s,OpenSans,False,False
N,Quicksand,True,False
/,Aller,True,True
+,Quicksand,False,False
x,Aller,True,False
K,Quicksand,False,False
c,AlexBrush,False,False
3,OpenSans,True,True
7,OpenSans,True,True
x,AlexBrush,False,False
s,OpenSans,False,False
u,Roboto,True,True
!,Quicksand,False,False
O,OpenSans,True,False
r,Quicksand,False,False
>,Quicksand,False,False
p,Roboto,False,True
k,Aller,True,True
F,Oswald,True,True
=,Aller,True,True
H,OpenSans,True,False
T,Roboto,True,False
w,Roboto,True,False
j,OpenSans,False,True
y,AlexBrush,False,False
_,Oswald,True,True
c,Aller,False,False
t,Aller,False,False
4,Aller,True,True
>,Aller,False,True
_,Aller,False,False
>,OpenSans,False,True
<,AlexBrush,False,False
D,OpenSans,False,False
m,Roboto,False,True
<,OpenSans,False,False
y,OpenSans,True,False
=,OpenSans,False,False
a,OpenSans,True,True
c,Amatic,False,False
S,Quicksand,False,False
Y,Oswald,False,False
r,Oswald,True,False
@,Roboto,False,True
v,Quicksand,True,True
^,Quicksand,False,False
8,Aller,False,True
w,OpenSans,False,False
o,OpenSans,False,False
`,Aller,True,False
",",OpenSans,False,False
#,Roboto,False,False
],OpenSans,False,False
k,OpenSans,True,False
R,Quicksand,False,False
v,Roboto,False,True
`,Oswald,True,False
M,Roboto,True,False
v,Roboto,True,False
Q,AlexBrush,False,False
M,Aller,True,True
=,Aller,True,False
+,OpenSans,False,False
S,OpenSans,False,False
z,blackjack,False,False
{,OpenSans,False,False
3,Aller,True,False
},Aller,True,True
+,Quicksand,True,True
N,Quicksand,False,False
x,AlexBrush,False,False
j,Aller,True,True
D,OpenSans,True,False
O,OpenSans,False,False
l,Amatic,False,False
w,Aller,False,False
S,AlexBrush,False,False
?,Oswald,True,True
-,Oswald,True,False
+,Aller,True,False
s,Roboto,True,False
Y,OpenSans,True,False
.,Quicksand,False,False
$,OpenSans,True,True
m,Quicksand,False,False
O,Quicksand,False,False
~,Aller,False,False
),Aller,False,False
a,Aller,True,True
-,Aller,True,True
o,OpenSans,True,False
c,Quicksand,False,False
e,blackjack,False,False
R,Quicksand,False,False
w,OpenSans,False,True
X,OpenSans,True,False
Z,Lato,False,False
>,Aller,True,False
5,Quicksand,False,False
7,Quicksand,False,False
=,OpenSans,True,False
>,Aller,False,False
i,Oswald,True,True
c,OpenSans,True,False
=,Aller,False,True
/,Quicksand,True,True
<,Aller,False,False
z,AlexBrush,False,False
?,Quicksand,False,False
w,Quicksand,False,False
$,Quicksand,False,True
a,OpenSans,True,False
`,Oswald,True,False
:,Aller,True,False
Q,OpenSans,False,False
<,Aller,False,False
<,OpenSans,False,False
%,Oswald,True,False
',OpenSans,False,False
v,OpenSans,False,False
/,Oswald,True,True
T,Amatic,False,False
A,GreatVibes,False,False
!,Quicksand,False,False
m,Aller,False,False
=,Oswald,True,False
~,Aller,True,True
<,OpenSans,False,False
',OpenSans,False,True
T,OpenSans,True,False
e,Lato,False,False
L,Quicksand,False,False
L,OpenSans,False,False
%,Roboto,False,True
>,Aller,False,True
~,Quicksand,False,False
%,Aller,False,True
<,Quicksand,False,False
/,Oswald,True,False
#,OpenSans,True,False
#,OpenSans,True,False
v,OpenSans,True,False
*,OpenSans,True,False
m,AlexBrush,False,False
!,Oswald,True,False
Q,Lato,False,False
"""",Aller,True,False
L,blackjack,False,False
a,OpenSans,False,False
3,Quicksand,False,False
"""",Aller,True,True
_,OpenSans,False,False
h,Aller,False,False
e,Pacifico,False,False
f,Aller,True,True
e,Quicksand,False,False
},Aller,True,True
^,Oswald,True,False
I,Oswald,True,False
~,Quicksand,False,False
@,Quicksand,False,False
-,Aller,False,True
<,Quicksand,True,False
_,Quicksand,False,False
-,Oswald,True,False
v,Roboto,True,False
a,OpenSans,False,True
v,Roboto,True,False
>,OpenSans,False,False
P,Roboto,True,True
),OpenSans,False,False
&,Aller,True,False
K,Quicksand,False,False
t,Oswald,True,False
r,Aller,True,True
+,Aller,False,True
M,Roboto,True,True
o,Lato,True,False
r,Aller,True,True
!,Oswald,True,False
5,Aller,True,True
O,Quicksand,False,False
7,Aller,True,True
o,Quicksand,True,True
m,Roboto,True,True
*,Aller,False,False
D,Quicksand,False,False
u,Amatic,False,False
8,Aller,False,True
h,Aller,True,False
<,Quicksand,False,False
P,OpenSans,True,False
?,Amatic,False,False
c,blackjack,False,False
z,Roboto,False,False
p,OpenSans,False,True
X,OpenSans,False,False
B,Lato,False,False
E,OpenSans,False,False
3,OpenSans,True,True
7,Lato,False,False
V,Oswald,True,False
a,OpenSans,False,False
y,Aller,False,True
^,OpenSans,False,False
~,Aller,False,False
n,Roboto,True,True
E,Oswald,True,False
-,Quicksand,False,False
&,Pacifico,True,False
D,OpenSans,False,True
N,Roboto,True,False
f,Aller,False,True
G,Quicksand,True,False
*,AlexBrush,False,False
B,OpenSans,True,True
o,OpenSans,True,False
o,Oswald,True,False
.,Quicksand,False,False
d,Aller,False,True
7,Quicksand,True,True
u,Aller,True,True
~,Quicksand,False,False
u,Quicksand,True,True
o,Aller,True,False
r,OpenSans,True,True
3,Aller,False,True
^,Aller,True,True
S,GreatVibes,False,False
a,Quicksand,False,False
X,Aller,True,False
>,Roboto,False,True
J,Roboto,True,True
<,OpenSans,False,False
G,Quicksand,False,False
G,Quicksand,False,False
\,OpenSans,False,True
e,Lato,True,False
>,OpenSans,False,False
4,OpenSans,True,True
L,Roboto,True,False
7,OpenSans,False,False
{,Roboto,True,True
{,Amatic,False,False
O,Quicksand,True,False
Q,OpenSans,False,False
O,OpenSans,False,False
2,Quicksand,False,False
n,Quicksand,False,False
o,OpenSans,False,True
S,Quicksand,False,False
"""",Oswald,False,True
],Quicksand,False,False
;,Aller,True,True
_,GreatVibes,False,False
5,Aller,True,False
2,Quicksand,False,False
(,Aller,True,True
;,Oswald,True,True
%,Aller,True,True
F,Lato,True,False
%,Roboto,False,True
=,Quicksand,False,False
z,Oswald,True,False
z,Quicksand,False,False
.,Aller,True,False
},Oswald,True,False
z,OpenSans,False,False
&,Roboto,False,False
},OpenSans,False,False
-,Aller,True,False
:,OpenSans,False,False
1,Roboto,True,True
{,Quicksand,False,False
5,Oswald,True,False
!,GreatVibes,False,False
",",Quicksand,False,False
;,Oswald,True,True
y,Aller,True,False
{,Quicksand,False,False
9,OpenSans,False,True
*,Amatic,False,False
^,Aller,False,False
m,Quicksand,False,False
m,OpenSans,True,False
{,Oswald,True,False
@,Aller,False,False
-,AlexBrush,False,False
G,Quicksand,False,False
=,OpenSans,True,False
5,OpenSans,False,True
;,Quicksand,False,False
N,Roboto,True,False
*,Oswald,True,False
7,Lato,False,False
"""",Aller,True,False
6,blackjack,False,True
+,Oswald,True,False
y,Roboto,True,True
#,Aller,False,False
X,Quicksand,True,False
:,GreatVibes,False,False
v,blackjack,False,False
-,Aller,False,True
m,Aller,True,True
v,Roboto,True,False
<,OpenSans,False,False
k,Roboto,True,False
2,AlexBrush,False,False
H,Pacifico,True,False
J,OpenSans,False,False
2,Roboto,True,True
o,Quicksand,True,True
!,Oswald,True,False
*,OpenSans,False,False
c,AlexBrush,False,False
Z,Roboto,True,False
A,AlexBrush,False,False
f,OpenSans,False,True
z,Oswald,True,False
h,OpenSans,False,True
Q,Roboto,True,False
s,OpenSans,False,True
v,Roboto,True,True
>,OpenSans,False,False
<,AlexBrush,False,False
P,Roboto,True,False
R,Lato,False,False
$,Roboto,True,False
e,Quicksand,True,True
=,OpenSans,False,True
j,OpenSans,False,False
B,Roboto,True,False
Q,Amatic,False,False
},Roboto,True,True
&,AlexBrush,False,False
!,Quicksand,True,True
x,AlexBrush,False,False
z,Oswald,True,False
F,OpenSans,True,True
!,Oswald,True,True
J,Roboto,True,False
/,Quicksand,True,True
g,Roboto,False,True
x,Oswald,False,False
Q,OpenSans,False,False
U,Pacifico,False,False
8,Aller,True,False
=,Aller,True,True
8,Quicksand,False,False
a,Lato,True,False
m,OpenSans,False,True
e,Aller,True,False
U,Oswald,True,False
8,Oswald,True,False
f,Amatic,False,False
L,AlexBrush,False,False
.,Aller,True,False
F,OpenSans,True,False
>,OpenSans,False,False
},Oswald,True,False
q,OpenSans,False,True
1,Oswald,True,True
N,Roboto,True,False
~,Aller,False,False
$,OpenSans,True,False
s,Quicksand,False,False
s,Aller,True,False
F,Roboto,True,False
"""",Aller,True,False
U,Oswald,True,False
B,Roboto,True,True
X,Roboto,True,False
8,Quicksand,True,False
w,OpenSans,True,False
r,Roboto,True,True
7,Quicksand,True,False
p,OpenSans,False,False
8,Quicksand,True,True
%,Aller,False,False
C,AlexBrush,False,False
r,OpenSans,False,True
{,Aller,True,True
^,Aller,True,False
4,OpenSans,False,False
W,AlexBrush,False,False
E,Roboto,True,False
M,OpenSans,False,False
o,Roboto,True,True
{,Oswald,True,False
N,OpenSans,True,False
*,OpenSans,False,False
`,Aller,True,False
*,Aller,False,False
w,Aller,False,False
d,OpenSans,False,True
w,Aller,False,False
X,AlexBrush,False,False
m,Amatic,False,False
P,Roboto,True,False
<,Amatic,False,False
_,Quicksand,False,False
-,Oswald,True,False
4,OpenSans,False,True
c,AlexBrush,False,False
a,OpenSans,False,True
"""",OpenSans,False,False
2,Pacifico,True,True
_,AlexBrush,False,False
>,OpenSans,False,True
Y,OpenSans,True,False
f,Oswald,True,False
p,AlexBrush,False,False
Y,Quicksand,True,False
F,OpenSans,False,False
a,OpenSans,True,False
3,Aller,False,True
U,Roboto,True,False
0,OpenSans,True,True
-,Quicksand,False,False
",",Oswald,True,True
9,Quicksand,False,False
E,OpenSans,True,False
G,Quicksand,True,False
B,Quicksand,True,False
z,Aller,False,False
',OpenSans,False,False
J,OpenSans,False,False
Y,Aller,True,True
-,Aller,False,False
},Amatic,False,False
d,Oswald,True,False
F,OpenSans,False,True
g,Quicksand,True,False
2,blackjack,False,False
f,Aller,False,False
m,Aller,False,False
-,Aller,True,False
&,Lato,True,False
y,Quicksand,False,False
>,Aller,False,True
g,OpenSans,True,True
y,Aller,True,True
h,OpenSans,False,False
=,Oswald,False,True
C,AlexBrush,False,False
9,AlexBrush,False,False
$,Quicksand,False,False
w,Aller,False,False
y,Aller,True,True
-,Aller,True,True
a,Oswald,True,True
E,OpenSans,True,False
Y,OpenSans,True,False
R,OpenSans,True,True
*,AlexBrush,False,False
n,Roboto,True,True
(,Oswald,True,True
%,Aller,False,False
*,Oswald,False,False
E,blackjack,False,False
],OpenSans,False,False
W,AlexBrush,False,False
c,OpenSans,True,True
m,Roboto,False,True
Z,OpenSans,False,True
',Oswald,True,True
',Aller,True,True
L,Roboto,True,True
N,Roboto,True,False
u,Roboto,True,True
w,Aller,True,False
3,Quicksand,False,False
T,Quicksand,False,False
l,GreatVibes,False,False
-,Quicksand,False,False
a,OpenSans,True,False
1,Aller,True,True
[,Oswald,True,True
w,Aller,True,True
/,OpenSans,False,True
\,OpenSans,False,False
c,Aller,False,False
K,Quicksand,True,False
z,OpenSans,True,True
#,OpenSans,False,False
U,Quicksand,True,False
>,OpenSans,False,True
i,GreatVibes,False,False
",",Aller,True,True
3,OpenSans,True,False
`,Oswald,True,False
e,Lato,False,False
w,Aller,False,False
1,OpenSans,True,False
w,Roboto,True,False
O,Aller,False,True
',Quicksand,True,True
%,Aller,False,False
g,Lato,True,False
(,Quicksand,True,False
*,Pacifico,False,False
w,Quicksand,False,False
u,OpenSans,False,False
w,Quicksand,True,False
H,OpenSans,False,False
f,Roboto,True,True
f,Oswald,True,True
3,OpenSans,True,False
e,Quicksand,False,False
G,Aller,True,True
`,OpenSans,False,False
q,Quicksand,False,False
\,OpenSans,False,False
!,Oswald,True,True
=,Oswald,False,False
m,Roboto,False,True
w,Aller,True,True
w,OpenSans,False,False
N,Roboto,True,False
s,OpenSans,True,False
/,Aller,True,True
y,Quicksand,True,True
d,Quicksand,False,False
P,OpenSans,False,False
',Aller,True,True
],Oswald,True,True
u,Roboto,True,False
',Aller,True,True
W,Roboto,True,False
?,OpenSans,False,True
-,Oswald,True,True
n,Roboto,True,True
p,OpenSans,False,True
X,Oswald,True,False
d,blackjack,False,False
i,Oswald,True,False
U,Roboto,True,True
o,blackjack,False,False
j,OpenSans,True,False
/,Quicksand,False,False
F,Amatic,False,False
-,Oswald,True,True
3,Aller,False,False
b,Roboto,True,True
E,Aller,True,False
(,OpenSans,True,False
N,Roboto,True,False
_,OpenSans,False,False
-,Aller,True,True
~,OpenSans,False,False
~,Lato,False,False
H,Quicksand,True,True
N,Roboto,True,False
?,Aller,True,True
-,Amatic,False,False
R,Roboto,True,True
c,Oswald,False,True
=,Quicksand,False,False
5,Amatic,False,False
D,Roboto,True,False
_,AlexBrush,False,False
+,Oswald,True,False
Y,Quicksand,True,False
C,AlexBrush,False,False
3,Aller,True,True
.,Amatic,False,False
1,Quicksand,True,False
-,Aller,True,False
B,Amatic,False,False
b,OpenSans,True,True
6,Oswald,False,False
-,Oswald,True,False
^,Aller,True,False
F,OpenSans,False,True
$,OpenSans,True,False
<,Aller,True,True
9,Quicksand,False,False
:,Aller,True,True
N,AlexBrush,False,False
/,Aller,True,True
3,GreatVibes,False,False
p,Oswald,False,False
),Quicksand,True,False
d,Aller,True,True
c,OpenSans,True,True
x,Roboto,True,False
m,Aller,True,False
O,OpenSans,False,False
;,Oswald,False,True
o,Quicksand,True,False
c,blackjack,False,False
s,Oswald,False,False
R,Amatic,False,False
T,Lato,False,False
!,Roboto,True,True
1,OpenSans,False,True
B,OpenSans,True,True
v,Aller,True,False
4,Roboto,False,False
R,Roboto,True,False
4,Quicksand,True,True
d,Aller,False,True
~,OpenSans,False,True
-,Oswald,True,False
z,Roboto,True,False
C,Quicksand,False,True
+,AlexBrush,False,False
z,Oswald,True,False
<,Quicksand,False,False
8,Quicksand,True,True
@,OpenSans,False,False
;,Aller,True,True
P,Quicksand,False,False
T,AlexBrush,False,False
Y,Quicksand,False,False
1,Oswald,True,True
a,Roboto,True,True
$,OpenSans,True,True
$,OpenSans,False,False
0,Oswald,True,False
m,OpenSans,False,False
z,Quicksand,False,False
s,Oswald,True,False
_,Aller,False,True
s,OpenSans,False,False
S,AlexBrush,False,False
"""",Aller,False,True
k,OpenSans,True,True
^,Quicksand,False,False
6,blackjack,False,False
6,OpenSans,False,False
>,OpenSans,True,True
9,blackjack,False,True
u,Aller,True,False
Q,AlexBrush,False,False
T,OpenSans,False,False
_,OpenSans,True,False
#,Roboto,True,False
e,OpenSans,True,True
s,OpenSans,False,False
X,Quicksand,False,False
i,Quicksand,False,False
J,OpenSans,False,True
H,Roboto,True,True
U,Roboto,True,False
/,Oswald,True,True
R,Roboto,True,False
O,Aller,False,True
\,Oswald,True,False
-,Aller,True,True
*,Oswald,True,True
z,Roboto,True,False
F,Quicksand,False,True
P,Aller,False,False
n,Oswald,True,False
s,Oswald,True,False
=,AlexBrush,False,False
*,Aller,False,True
w,Aller,True,False
/,Quicksand,False,False
x,OpenSans,False,False
},Quicksand,False,False
-,Amatic,False,False
+,OpenSans,False,False
o,Roboto,True,True
G,OpenSans,False,False
l,Aller,True,False
v,Oswald,False,False
C,AlexBrush,False,False
b,Oswald,False,True
=,AlexBrush,False,False
),Quicksand,False,False
i,Quicksand,True,False
Y,Quicksand,True,False
3,OpenSans,True,True
R,Amatic,False,False
V,AlexBrush,False,False
-,Oswald,True,True
&,Aller,False,False
8,Aller,True,True
-,Amatic,False,False
s,OpenSans,True,True
Y,OpenSans,False,False
o,Roboto,True,False
`,Aller,False,False
r,Aller,True,True
:,Oswald,True,False
D,Quicksand,False,False
z,Oswald,True,True
x,AlexBrush,False,False
M,Roboto,False,True
/,Quicksand,False,False
~,Quicksand,False,False
u,GreatVibes,False,False
%,AlexBrush,False,False
8,OpenSans,True,False
Z,Lato,True,False
s,Roboto,True,True
B,Aller,False,True
O,OpenSans,True,True
o,OpenSans,False,True
\,OpenSans,False,False
%,OpenSans,False,False
{,GreatVibes,False,False
Y,OpenSans,True,False
Y,AlexBrush,False,False
K,OpenSans,False,False
;,Aller,False,True
;,Aller,True,True
$,OpenSans,False,False
=,OpenSans,False,False
_,Quicksand,True,True
^,Oswald,True,True
h,Aller,False,True
Z,Quicksand,False,False
$,AlexBrush,False,False
-,OpenSans,False,False
s,Aller,True,False
-,Aller,True,False
h,Aller,False,True
D,OpenSans,False,False
Z,OpenSans,False,False
D,OpenSans,True,False
b,OpenSans,True,True
",",Aller,True,True
^,Aller,True,False
"""",Aller,True,True
r,Aller,True,False
d,Lato,True,False
_,Quicksand,False,False
1,Oswald,True,False
},Quicksand,True,False
=,Quicksand,True,False
(,Quicksand,True,False
3,Aller,True,False
U,Aller,True,True
r,AlexBrush,False,False
.,Quicksand,False,False
P,Aller,True,False
A,OpenSans,False,True
f,OpenSans,True,True
T,Quicksand,False,False
0,Oswald,False,False
c,OpenSans,False,False
j,blackjack,False,False
>,Oswald,True,False
@,Quicksand,False,False
],Aller,False,False
R,OpenSans,False,False
{,Aller,False,False
_,AlexBrush,False,False
Z,Roboto,True,True
e,Lato,True,False
o,OpenSans,False,False
',Quicksand,True,True
~,OpenSans,False,False
>,Aller,True,True
&,OpenSans,True,False
/,Oswald,True,True
O,Aller,False,True
{,OpenSans,True,False
s,Aller,True,False
O,OpenSans,True,False
m,OpenSans,False,True
0,Quicksand,False,False
v,blackjack,False,False
s,OpenSans,False,False
R,Amatic,True,False
X,OpenSans,True,False
K,Roboto,True,True
7,Aller,False,True
X,Roboto,True,True
},Aller,True,False
$,OpenSans,True,False
{,Amatic,False,False
a,AlexBrush,False,False
),Aller,True,False
L,OpenSans,False,True
3,Aller,False,False
T,OpenSans,False,False
<,OpenSans,False,True
F,OpenSans,False,True
w,Pacifico,False,False
),OpenSans,False,False
1,Oswald,True,True
E,OpenSans,False,False
J,Aller,False,False
z,Oswald,True,True
$,Quicksand,False,False
L,Aller,True,True
i,Oswald,True,False
h,OpenSans,True,False
',Oswald,True,False
[,Aller,False,False
a,AlexBrush,False,False
],Quicksand,False,False
H,OpenSans,False,True
T,OpenSans,False,False
R,Quicksand,False,True
\,Oswald,True,False
!,Oswald,True,True
?,Aller,False,True
F,Roboto,True,False
Z,Quicksand,True,False
i,GreatVibes,False,False
n,Quicksand,True,False
],Quicksand,False,False
r,Aller,True,False
3,Oswald,True,True
h,Aller,True,False
y,OpenSans,True,False
E,OpenSans,True,False
<,Aller,False,False
M,AlexBrush,False,False
d,Aller,False,True
',Aller,True,True
H,Aller,False,False
#,Pacifico,False,False
L,Quicksand,False,False
>,AlexBrush,False,False
`,Oswald,True,False
:,Quicksand,False,False
7,Lato,True,False
o,OpenSans,False,False
P,Quicksand,False,False
<,Aller,True,False
:,Amatic,False,False
],OpenSans,False,False
9,OpenSans,True,True
S,Quicksand,False,False
K,OpenSans,False,False
c,GreatVibes,False,False
j,Quicksand,True,False
v,Roboto,True,True
O,GreatVibes,False,False
-,GreatVibes,False,False
4,Roboto,False,True
P,Aller,True,True
-,Oswald,True,True
g,OpenSans,True,True
v,Quicksand,True,True
a,Aller,False,False
"""",Roboto,True,True
o,Roboto,True,True
x,Quicksand,True,True
A,OpenSans,False,False
3,blackjack,False,False
],OpenSans,False,True
b,OpenSans,False,False
R,Aller,True,False
r,Roboto,True,True
[,Aller,True,True
=,AlexBrush,False,False
g,Aller,True,True
u,OpenSans,True,True
>,OpenSans,False,True
P,AlexBrush,False,False
=,Aller,False,False
!,Quicksand,False,False
5,OpenSans,True,False
<,Roboto,False,False
*,OpenSans,False,False
e,Quicksand,True,True
-,Aller,True,True
4,AlexBrush,False,False
q,OpenSans,False,False
o,OpenSans,False,True
9,OpenSans,True,True
y,blackjack,False,False
%,OpenSans,True,False
@,Aller,True,False
s,Aller,True,True
G,OpenSans,True,True
:,Oswald,True,True
<,Quicksand,True,False
},Aller,True,True
X,Roboto,True,False
<,AlexBrush,False,False
B,OpenSans,False,True
Y,OpenSans,False,False
v,Roboto,False,True
_,OpenSans,False,False
f,AlexBrush,False,False
e,Quicksand,True,False
\,Oswald,True,False
L,Oswald,True,False
c,OpenSans,False,False
x,OpenSans,False,False
(,Quicksand,True,False
K,Roboto,True,True
<,Lato,True,False
],Roboto,True,False
v,blackjack,False,False
@,Quicksand,False,False
P,Aller,True,True
E,Aller,True,False
u,Aller,False,False
C,Pacifico,False,False
K,OpenSans,False,True
g,OpenSans,True,True
p,OpenSans,True,True
Y,OpenSans,True,False
@,Aller,True,True
&,Roboto,True,False
~,Quicksand,False,False
s,OpenSans,False,False
k,Quicksand,True,False
s,OpenSans,False,False
*,Aller,True,False
o,OpenSans,False,True
w,OpenSans,True,False
a,Aller,False,False
Z,OpenSans,False,False
